,answer,type,question_id,video_name,question,question_ru,answer_ru
12858,brown,4,v_iBefG1qFbsE_7,iBefG1qFbsE,what color is the wool,какого цвета шерсть,коричневый
12859,green,4,v_Nqh3RtLRleU_8,Nqh3RtLRleU,what color is the wool made by the person in the hat,какого цвета шерсть у человека в шляпе,зеленый
12860,blue,4,v_2VTEseqA5SA_7,2VTEseqA5SA,what color is the worker's pants in white,какого цвета белые штаны у рабочего,синий
12861,golden,4,v_kuJO1VapxuQ_10,kuJO1VapxuQ,what color is this woman's hair,какого цвета волосы у этой женщины,золотой
12862,yellow,4,v_Uc1_7BXtXZs_7,Uc1_7BXtXZs,what color is volleyball,какого цвета волейбол,желтый
12863,white,4,v_ix40OdQd7iE_7,ix40OdQd7iE,what color is the mat that the white man fall on,"какого цвета коврик, на который упал белый человек",белый
12864,pink,1,v_AUFI2wx5Z48_4,AUFI2wx5Z48,what color is the nail polish on the right side of the pink nail polish,какого цвета лак для ногтей на правой стороне розового лака для ногтей,розовый
12865,blue,4,v_i5-OVkjT0nM_9,i5-OVkjT0nM,what color is the nail polish of the person in the video,какого цвета лак для ногтей у человека на видео,синий
12866,black,4,v_j89l589KFrg_6,j89l589KFrg,what color is clothes of the person in the second picture wearing,какого цвета одежда у человека на втором фото,черный
12867,purple,4,v_Fok7z0mLNbU_8,Fok7z0mLNbU,what color is the flowers of the number 252,какого цвета цветы у числа 252,фиолетовый
12868,golden,4,v_2Mh-OomUNpQ_8,2Mh-OomUNpQ,what color is the hair of the boy,какого цвета волосы у мальчика,золотой
12869,white,4,v_5rVXCKLihyg_8,5rVXCKLihyg,what color is the iron of the woman in white,какого цвета железо у женщины в белом,белый
12870,black,4,v_00ZRoqhhb8g_8,00ZRoqhhb8g,what color is the pants of the athletes wearing,какого цвета штаны у спортсменов,черный
12871,black,4,v_kBh_98QimD4_8,kBh_98QimD4,what color is the pants of the players,какого цвета штаны у игроков,черный
12872,black,4,v_MsalIjwP3no_9,MsalIjwP3no,what color is the pants of the person in blue,какого цвета штаны у человека в синем,черный
12873,black,4,v_3JcvtncHhLw_8,3JcvtncHhLw,what color is the pants does the runner wear,какого цвета штаны у бегуна,черный
12874,black,4,v_1T66cuSjizE_8,1T66cuSjizE,what color is the pants of the referee,какого цвета штаны судьи,черный
12875,red,4,v_06Eq9tgprBw_9,06Eq9tgprBw,what color is the shoes of the man on the left,какого цвета туфли у мужчины слева,красный
12876,green,4,v_DW7Zm9DzEDk_8,DW7Zm9DzEDk,what color is the shoes of the man in blue,какого цвета туфли у человека в синем,зеленый
12877,white,4,v_CR_79ZjQG_w_7,CR_79ZjQG_w,what color is the shoes of the child in black in the video,какого цвета обувь у ребенка в черном на видео,белый
12878,white,4,v_e6mpdQ3BFhA_7,e6mpdQ3BFhA,what color is the shoes of the woman in light blue clothes,какого цвета туфли у женщины в голубой одежде,белый
12879,black,4,v_nfjIQXyL7_Y_10,nfjIQXyL7_Y,what color is the  shoes of the man in gray,какого цвета туфли у человека в сером,черный
12880,white,4,v_3cQg4XOkC5Y_7,3cQg4XOkC5Y,what color is the shoes of the person with the ponytail,какого цвета туфли у человека с хвостиком,белый
12881,green,4,v_39dTxOhrW68_10,39dTxOhrW68,what color is the shoes of the person in purple,какого цвета туфли у человека в фиолетовом,зеленый
12882,black,4,v_21qQL15lUNY_8,21qQL15lUNY,what color is the shoes of the blond person,какого цвета туфли у блондина,черный
12883,purple,4,v_45AIj4-_RBw_6,45AIj4-_RBw,what color is the dress of the little girl in the video,какого цвета платье девочки на видео,фиолетовый
12884,black,4,v_E2nAOID5DLM_9,E2nAOID5DLM,what color is the socks of the person in the video,какого цвета носки у человека на видео,черный
12885,blue,4,v_cw0HRDIQ10I_7,cw0HRDIQ10I,what color is the sportswear of the person in the video,какого цвета спортивная форма человека на видео,синий
12886,white,4,v_DfOqhNeHDgM_8,DfOqhNeHDgM,what color is the coat does the most drum player wear,какого цвета пальто носит большинство барабанщиков,белый
12887,black,4,v_aUCdj7acYos_6,aUCdj7acYos,what color is pants of the woman sitting on the floor,"какого цвета штаны у женщины, сидящей на полу",черный
12888,red,4,v_nB50V0OBto0_9,nB50V0OBto0,what color is the pants does the person in red wear,какого цвета штаны у человека в красном,красный
12889,white,4,v_wJYsD3_CS6E_9,wJYsD3_CS6E,what color is the pants does the woman with the pink hat wear,какого цвета штаны у женщины в розовой шляпе?,белый
12890,white,4,v_9q6wWG6ql4E_9,9q6wWG6ql4E,what color is the vest of the girl in the video,какого цвета жилетка у девушки на видео,белый
12891,gray,4,v_cBAlXvu38dg_7,cBAlXvu38dg,what color is the pants of the man in blue,какого цвета штаны у человека в синем,серый
12892,red,4,v_sbr3HKm2Y9I_7,sbr3HKm2Y9I,what color are the clothes of people who carry white drums,какого цвета одежда у людей с белыми барабанами,красный
12893,black,4,v_nKn2uQTVo-U_8,nKn2uQTVo-U,what color is clothes of the man with the camera,какого цвета одежда у человека с фотоаппаратом,черный
12894,black,4,v_IEqnfSiCIXc_7,IEqnfSiCIXc,what color is the watch of the man wearing red short sleeves,какого цвета часы у мужчины в красных коротких рукавах,черный
12895,white,4,v_WU4ISFy651Y_9,WU4ISFy651Y,what color is the apron of the man in red,какого цвета фартук у человека в красном,белый
12896,black,4,v_bmWICdhvyJw_10,bmWICdhvyJw,what color is the athlete's hair on the balance beam,какого цвета волосы у спортсмена на бревне,черный
12897,black,4,v_zPV8s8ZuLBY_8,zPV8s8ZuLBY,what color is the hat of the man in black,какого цвета шляпа у человека в черном,черный
12898,black,4,v_fG0nn2IVdDM_6,fG0nn2IVdDM,what color is the kite of the person in yellow clothes,какого цвета воздушный змей человека в желтой одежде,черный
12899,black,4,v_prqwtY9cn6s_7,prqwtY9cn6s,what color is the clothes of the woman on the left side of the piano,какого цвета одежда женщины слева от рояля,черный
12900,parallel bar,8,v_fnKOW7tJA1A_6,fnKOW7tJA1A,what kind of competition does the person in red pants compete in,в каких соревнованиях участвует человек в красных штанах,параллельный брус
12901,glass,5,v_EiXW33yuAcw_7,EiXW33yuAcw,what container is in the hands of the person in the denim,какая тара в руках у человека в джинсах,стекло
12902,india,8,v_2PFU_Ee0x14_10,2PFU_Ee0x14,what country might this video be in,в какой стране может быть это видео,Индия
12903,usa,8,v_myHHyzx6TPc_8,myHHyzx6TPc,what country is the national flag on the curtain,флаг какой страны на занавеске,США
12904,india dance,8,v_Zomv5zlkkEc_6,Zomv5zlkkEc,what kind of dance does the person in silver do,какой танец танцует человек в серебре,индийский танец
12905,ballet,8,v_r_jey4tT7zo_10,r_jey4tT7zo,what kind of dance does the person in black pants do,какой танец танцует человек в черных штанах,балет
12906,double dance,8,v_Czd1PFeumIo_6,Czd1PFeumIo,what kind of dance does the woman in a skirt do,какой танец танцует женщина в юбке,двойной танец
12907,belly dance,8,v_euyYRNOSPE0_8,euyYRNOSPE0,what kind of dance does the person do,какой танец танцует человек,танец живота
12908,23 days,8,v_HWV_ccmZVPA_10,HWV_ccmZVPA,how many days does the video end in january,сколько дней видео заканчивается в январе,23 дня
12909,sliding hands,8,v_Ggtcmy29TxE_9,Ggtcmy29TxE,what did the boy wearing goggles do when he was suffocating,"Что делал мальчик в очках, когда задыхался",скользящие руки
